,headline
3777,Which New Pop Singer Should You Obsess Over
3778,Cavaliers Give Cleveland a Shot at Reversing Roles
3779,London police launch new anti-gang taskforce
3780,A New Round of Worries Pushes Shares Lower
3781,Aziz Ansari Had The Best Joke At The Golden Globes
3782,18 Things That Are Too Real For People With Onychophagia
3783,"Train hits collapsed bridge in Czech Republic, killing ten"
3784,New Zealand political party destroys leaked emails
3785,"How Well Do You Know The Lyrics To ""Frosty The Snowman?"""
3786,"Sadr Is Silent, but Backers Work Behind Scenes"
3787,The 18 Most Incredibly Cool Kids Of All Time
3788,A 12-Year-Old Sikh Boy In Texas Was Arrested When A Classmate Joked About A Bomb In His Bag
3789,Vatican Calls the Apology of a Bishop Insufficient
3790,Politician denies claims he smoked cannabis while ambassador
3791,Indonesian blackout caused by lack of generation capacity
3792,Denmark blames al-Qaeda for embassy bombing
3793,"Which ""Friends"" Character Are You Based On Your Birth Month"
3794,"In Silt, Bangladesh Sees Potential Shield Against Sea Level Rise"
3795,'Black boxes' pulled from Air India plane wreckage
3796,$30 Million Paid So Far to Madoff Victims
3797,21 Ridiculous Ways People Have Actually Injured Themselves
3798,VP Cheney role surfaces in U.S. domestic spying
3799,Amy Schumer Parodies Engagement Photos In This Deleted Sketch
3800,Counseling Was Ordered for Soldier in Iraq Shooting
3801,This Supercouple Got Married While Running The Chicago Marathon
3802,South Australian father and daughter in sexual relationship
3803,Mexicans Cry for Justice in Day Care Fire
3804,What Happens When A French Guy Has To Guess Between French And American Wine And Cheese
3805,22 Pictures Of The Rockefeller Christmas Tree Through The Ages
3806,Derby promoted after 1-0 win over WBA in Championship playoff final
3807,"Taylor Swift Donated 25,000 Books To NYC Schools In Need"
3808,Ask Sarah Jessica Parker Anything You've Ever Wanted To Know About Her
3809,John Krasinski Had A Very Awkward Night At The Golden Globes While Sitting At Leonardo DiCaprio's Table
3810,Polls Closed in The New Zealand 2005 General Election
3811,How About a Stimulus for Financial Advice?
3812,"Australians missing out on full sports coverage, media outlets say"
3813,National Guard mobilized in Kentucky ice storm aftermath
3814,"How Well Do You Remember The ""Filthy Animal"" Scene From ""Home Alone"""
3815,"Beckham Returns, but Donovan Shines"
3816,9 Slightly Disturbing Facts That Will Stop You From Cleaning Your Ears Ever Again
3817,The Times and the Future
3818,Rocket launcher found in yard of New Jersey home
3819,Russian Businessman Viktor Bout Accuses D.E.A. Agents in Extradition Fight
3820,14 Songs From The Early 2000s That Are Now Modern Day Christmas Classics
3821,23 Things Every Tall Woman Never Wants To Hear Again
3822,Request A Post And We'll Literally Write It For You
3823,17 Cosplayers Get Real About The Importance Of Fictional Characters
3824,Carly Rae Jepsen Recorded A Song In Simlish And You're Actually Going To Love It
3825,London bombing: Police search houses in Leeds
3826,"Fire in Pichilemu, Chile kills family of five"
3827,Southern Ocean whale slaughter to resume
3828,17 Celebrity Couples Costumes That Ruled Halloween
3829,U.S. to Pledge $40 Million for Afghanistan Elections
3830,How Well Do You Know The Ninja Turtles
3831,Tell Us Your Stories About Sexism In College
3832,What 2015 Thing Should You Be For Halloween
3833,Pope appeals for respectful Sundays
3834,"Kanye West Has Revealed His Album Title Is ""The Life Of Pablo"""
3835,Gorillaz Nominated for 5 Grammy Awards
3836,James Franco Just Got Bar Mitzvahed
3837,When You Can't Tell If He's  Or Metro
3838,Can You Rock Climb Without A Rope
3839,Earthquake shakes western Mexico
3840,Watch A Weatherman Flawlessly Pronounce llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch
3841,Data Suggests That Recession May Be Near Bottom
3842,Bomb explosion in Pakistani market kills 49
3843,Rabobank Contacted by Doping Investigators
3844,21 Books Everyone Needs To Read Before They Die
3845,What It's Like To Be A  Couple With A 20-Plus-Year Age Difference
3846,J.K. Rowling Has A Suggestion For Dealing With Slytherin Haters
3847,"Woman, 87, raped in her own home in UK"
3848,"23 ""SpongeBob SquarePants"" GIFs That Perfectly Sum Up Life"
3849,"Rapper Kanye West denounces Bush response, American media at hurricane relief telethon"
3850,Tell Us Your Most Embarrassing Teenage Moment
3851,19 Words That Only '00s Kids Will Really Understand
3852,25 Times Blue Ivy Had Her  Together Better Than You
3853,15 Halloween Snacks Guaranteed To Gross Out Your Guests
3854,U.S. Senate approves revised bailout package after controversial additions
3855,"Connecticut Beats Marquette, Giving Calhoun 800th Victory"
3856,Xbox 360 not a hit in Japan
3857,We Know Your Personality Based On Your Birth Month
3858,"Living in a Sea of Mud, and Drowning in Dread"
3859,Mine That Bird and Jockey Calvin Borel May Reunite
3860,Crocodile Hunter's Steve Irwin dies at 44
3861,New Zealand Government announces record surplus
3862,North Korea Sets Date for Launching
3863,All It Takes Is a Win for Mexico to Exhale
3864,"This Woman Is Trying To Reclaim The Saree In America, And It's Working"
3865,Maroochydore defeat University in week five of Sunshine Coast Rugby Union
3866,12 Dumb Ways To Drink A Beer
3867,"Israel completes Gaza strip, West Bank pull-outs"
3868,Thoughts During A Pedicure
3869,Neil Patrick Harris And David Burtka Made Their Kids An Adorable Sandcastle Cake
3870,Washington flooded by rain and melting snow
3871,Women Openly Share Why They Love Their Stretch Marks
3872,19 Things American Teens Had That British Girls Were Insanely Jealous Of
3873,"Wales win Grand Slam, RBS Six Nations and the Triple Crown"
3874,Can We Guess Your Zodiac Sign From The Animal You Choose
3875,Drake Responded To Adele And Said He'd Do Anything She Wants
3876,We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign
3877,How Well Do You See The Colors Of A Rainbow
3878,UK sex offenders to be banned from some websites
3879,14 Gifts All John Green Fans Will Absolutely Adore
3880,Germany Is Planning a Bigger Stimulus Package
3881,Ex-Sheriff Guilty of Rape
3882,A Boom in Office Towers in Calgary
3883,Mubarak arrested in Egypt ahead of corruption probe
3884,Mayor of London Boris Johnson announces bidders for additional Tramlink vehicles
3885,U.S.C. Eases Past Boston College
3886,"For Fed Policy-Making, Murky Era Lies Ahead"
3887,18 Very Sweary Scottish Words You Need To Use Right Now
3888,Matchmaking a First Mate for Rachel Alexandra
3889,Which Famous Alien Are You Based On Your Zodiac Sign
3890,"Which ""Death Note"" Character Are You"
3891,MST attack in Rondonia kills one man
3892,Three rebels in Indonesia killed in raids
3893,"The Mash-Up Of Boston Guys Seeing A Fish And ""The Heart Of The Sea"""
3894,Emma Watson Is Starting A Feminist Book Club And Wants You To Name It
3895,Algiers protest takes place despite ban
3896,Baseball Tickets Too Much? Check Back Tomorrow
3897,We Deep-Fried 12 Things That Weren't Mars Bars At A Scottish Chippy And This Is What Happened
3898,Obama to Retain Parts of Military Commission System
3899,Tentative Deal by G.M. to Sell Opel Stake
3900,Daschle Pays 3 Years of Tax on Use of Car
3901,U.S. Senator Tim Johnson hospitalized
3902,"Which Chanel From ""Scream Queens"" Are You"
3903,34 Tweets About Food That Will Make You Laugh Every Time
3904,Jennifer Lawrence And Amy Schumer Together At The Golden Globes Was Perfect
3905,The 14 Worst Things People Have Put In Their Mouths
3906,"How Well Do You Know The Lyrics Of ""Bohemian Rhapsody"""
3907,Television's First Asian-American Action Hero Is A Letdown
3908,Private Golf Clubs Feel Effects of Economy
3909,12 Charts That Explain What It's Like To Date Every Zodiac Sign
3910,21 Pictures That Pretty Much Sum Up Being A Human
3911,Goodyear blimp crashes in Florida
3912,28 Insanely Clever Halloween Costumes For Your Inner Geek
3913,Defense rests in Michael Jackson case
3914,We Competed To Make The Best Pizza For Wolfgang Puck And It Was A Total Mess
3915,Britain Investigates an A.I.G. Unit in London
3916,Can You Identify The Architectural Landmark By One Small Detail
3917,What's Your Horoscope For The Week Of November 9
3918,"People Are Having Meltdowns Over This Kid's Cover Of ""Trap Queen"""
3919,Strong earthquake hits northern Pakistan
3920,Football CL: Second qualifying round final results
3921,Are You More Nick Or Joe Jonas
3922,Wikinews interviews manager of site 'Lose The Game'
3923,What Does Your Outfit Say About You
3924,31 Elf On The Shelf Ideas Guaranteed To Win Christmas
3925,"The Meaning Of Life, According To 19 Normal People"
3926,British oceanliner QE2 makes final journey home
3927,19 Christmas Shibas Who Are So Ready For The Holidays
3928,People Are Turning The Peanut Butter Kid Into Memes
3929,What Gift Should You Buy Your Favorite Geek
3930,What Should This Girl Text Back
3931,15 Next-Level Buffalo Snacks For Your Superbowl Party
3932,23 Movies Older Than Today's Year 7s
3933,"Thirty injured as bus crashes in Belfast, Northern Ireland"
3934,"Political Foe of President in Sudan Is Arrested, His Family Says"
3935,KBC Gets More Aid From Belgian Government
3936,16 Perfect Dogs Who Literally Could Never Do Anything Wrong
3937,Eurostar train service moves to new London terminal
3938,Coulthard says Piquet should have been punished for F1 cheating
3939,9 Facebook Events You'd Actually Want To Attend
3940,Group claims activists held in China after free Tibet protests
3941,English Football: Manchester United clinch Premier League title
3942,Malicious Software Is Revised
3943,21 People Who Made Pretty Questionable Decisions
3944,Your Horoscope For The Week Of November 16
3945,31 Things Anyone Who Owned A PlayStation In The '90s Will Remember
3946,Celebs Ate Just As Much As You On Thanksgiving
3947,Cheers for Marta in Debut of W.P.S.
3948,Governor of Tokyo is sued for insulting French language
3949,24 Forgotten Trends All Mid-'00s Teen Girls Were Slightly Obsessed With
3950,16 Painfully Honest Confessions From People Into BDSM
3951,"H5N1 Avian Flu virus has mutated, study says"
3952,How To Slay Tinder F**kboys
3953,44 Insane President's Day Sales To Shop Right Now
3954,Fiji girls missing; feared dead
3955,Rangers Honor Andy Bathgate and Harry Howell
3956,Pennsylvania Amish farmer jailed for outhouse violations
3957,The Old Rangers Return
3958,"2008 COMPUTEX Taipei: Another insight of ""Design"""
3959,"I'm An Immigrant, But I'm Not"
3960,Here's The Real Deal With Drinking Activated Charcoal
3961,Next Shuttle flight delayed to next year; ISS crew begin spacewalk
3962,This Video Is For Every Girl Who Loves Alcohol
3963,Are You More Empire Or More Rebellion
3964,Oracle Tops Forecast and Declares Dividend
3965,When You Suck At Flirting
3966,Chris Hemsworth And Leonardo DiCaprio Suffer For Oscars In Their New Movies
3967,"What's Your Favorite ""Parks And Recreation"" Moment Ever"
3968,That Time I Sharted My Pants: Lady Edition
3969,Things I Wish Someone Had Told Me About Being Emotionally Abused
3970,What Underrated Makeup Brands Should Everyone Know About
3971,"Thanks to Contest, a Few Putts at Lunch Could Lead to the United States Open"
3972,Longer Unemployment for Those 45 and Older
3973,P1 Pico Projector Stands Out From a Small Crowd
3974,New Museum Recalls Role in Gettysburg Address
3975,From Serving in Iraq to White House Receptionist
3976,Vermont Senate Panel Approves Same-Sex Marriage Bill
3977,Gay Lights Up the Track in the 200 at the Reebok Grand Prix
3978,"Despite Fall, German Pair Win Skating Championship"
3979,These People Tried Candy From The Early 1900s And Loved It
3980,Are You More BB-8 Or R2-D2
3981,Peru-Chile rivalry erupts into Cyberspace
3982,"Selena Gomez Is Such Good Friends With Orlando Bloom That She Calls Him ""Orly"""
3983,21 Pictures That Prove You Should Only Ever Drink In Your Room
3984,MV Rachel Corrie seized by Israeli Naval Forces
3985,Classic a Reminder That National Ties Are Unwavering
3986,19 Things Women Who Love Eating Just Get
3987,No. 19 Purdue Caps Wild Comeback Against Northwestern
3988,19 Ridiculous Lies Literally Everyone Told As Kids
3989,BC election writ drops; referendum campaigns underway
3990,"Jimmy Fallon Is Getting His Own Ride At Universal Based On The ""Tonight Show"""
3991,Can You Pass This Maths Test For 11-Year-Olds
3992,Nuclear sites close as more UK workers walkout
3993,Senator Ted Stevens loses re-election bid in Alaska ballot
3994,"WWE Raw Results from Memphis, TN for September 15, 2008"
3995,Pelé cries as his son admits to marijuana addiction
3996,Did You Peak In 2015
3997,21 Confessions From Parents Of Teenagers
3998,Goalies Make Difference in Rangers-Capitals Series
3999,"Which ""Bridesmaids"" Character Should Be Your Maid Of Honor"
4000,Utah legalizes homebrewing
4001,27 Things So Gloriously Awkward You Won't Be Able To Look Away
4002,Attorney Jack Thompson sets sights on Sims 2
4003,2006 Olympic Winter Games open in Italy
4004,Which Celebrity Quote Should Be Your Next Instagram Caption
4005,23 Pictures That Pretty Much Sum Up 2015
4006,Gordon Brown becomes Prime Minister of the United Kingdom
4007,How Did You Make Friends As An Adult
4008,Japanese researchers create smell sensor using genetically engineered frog eggs
4009,DirecTV Has Network Ambitions for a Channel
4010,Which New Pentatonix Original Song Are You
4011,Drug Tie Seen to Protests in Mexico
4012,Musician Phil Collins announces he will never play drums again
4013,If Leslie Knope Quotes Were Motivational Posters
4014,The Official Emo Band Name Generator
4015,Which Relative Will Be Your Nemesis Over The Holidays
4016,21 Stellar Ideas For An Astronomy-Themed Wedding
4017,This Heartwarming Photo Captures The Moment An Elderly Couple Helped A Young Man Tie His Tie
4018,Flyers Take Round 3 in Series With Penguins
4019,8 Pictures Of Calvin Harris Literally Just Buying Rugs
4020,Shonda Rhimes' Comments About Diversity In Television Are Everything
4021,Palestinians Press for War Crimes Inquiry on Gaza
4022,Tell Us Why You Take Medication For Your Mental Health
4023,Which Fictional Couple Are You And Your Partner
